timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-03-20T02:00,14.65,11.04,13.36,0.95,64.68,152.54,645.74,3248.51,654.0,5.86,33.08,31.71,30.81,28.12,83.9,353.64,838.07,4253.91,855.07,15.04,A,
2016-03-20T03:00,14.96,11.82,11.49,-0.46,65.12,146.76,646.79,3230.34,648.31,6.08,34.84,33.75,32.12,30.59,86.83,366.45,847.47,4301.05,866.36,15.81,A,
2016-03-20T04:00,15.39,11.45,12.23,-0.75,65.14,148.16,653.14,3243.52,649.95,5.53,37.25,33.72,33.78,31.48,87.89,380.29,869.76,4345.79,866.81,17.92,A,
2016-03-20T05:00,15.35,14.68,14.61,-1.4,65.4,153.99,650.8,3253.99,647.77,7.01,39.46,40.3,39.13,37.2,90.48,413.45,886.81,4439.17,891.9,19.44,A,
2016-03-20T06:00,16.27,16.2,16.71,16.54,66.23,161.54,659.99,3278.48,657.77,7.93,40.96,41.38,42.57,41.55,91.05,406.8,929.62,4546.62,933.9,21.45,,
2016-03-20T07:00,17.09,19.86,22.36,25.37,67.06,172.17,667.12,3330.73,672.32,9.76,43.45,47.11,48.84,52.03,92.71,447.51,938.17,4742.41,928.37,23.61,,
2016-03-20T08:00,17.71,22.97,23.89,29.09,67.67,181.45,679.13,3388.06,677.87,11.04,47.44,50.37,53.35,55.79,95.44,452.81,946.45,4857.8,972.95,24.96,,
2016-03-20T09:00,17.86,24.7,25.47,33.53,68.14,183.46,677.56,3397.85,682.62,12.16,43.36,51.87,50.53,58.05,93.22,431.18,930.65,4713.01,932.63,25.17,,
2016-03-20T10:00,18.65,26.33,26.23,35.52,69.22,185.98,686.64,3439.54,689.16,13.8,40.5,49.24,49.75,59.38,92.56,410.84,926.83,4654.46,925.29,25.28,,
2016-03-20T11:00,19.25,24.59,26.58,32.82,69.25,190.0,685.71,3449.37,686.36,12.2,40.67,46.74,45.85,52.26,90.06,405.52,913.35,4517.53,911.93,22.98,,
2016-03-20T12:00,20.99,26.99,26.29,32.32,71.01,211.53,710.35,3560.59,707.3,12.74,34.52,40.24,40.76,44.75,85.77,345.84,849.67,4209.05,858.15,20.32,,
2016-03-20T13:00,21.81,28.44,38.57,34.54,72.01,218.29,720.85,3605.61,719.22,13.56,30.53,35.71,36.07,41.24,79.08,308.48,788.8,3951.01,787.94,18.06,A,
2016-03-20T14:00,21.83,29.52,26.96,35.32,72.26,218.83,722.06,3579.48,716.45,14.41,24.09,32.22,28.71,38.43,74.67,237.76,758.48,3681.01,737.28,15.56,,
2016-03-20T15:00,23.23,30.58,27.13,35.11,73.13,227.2,731.94,3652.13,726.61,15.69,18.53,28.27,24.85,31.43,68.73,202.26,711.35,3518.43,691.05,14.26,,
2016-03-20T16:00,23.96,32.5,26.62,35.41,74.36,241.96,736.4,3694.08,736.88,15.55,16.39,24.13,17.37,27.41,65.05,161.82,659.64,3272.53,649.87,11.52,,
2016-03-20T17:00,23.05,29.56,25.75,29.58,72.87,228.12,729.64,3670.89,732.9,14.72,10.03,14.55,11.56,19.06,59.45,88.02,593.22,3068.31,603.01,8.39,,
2016-03-20T18:00,22.23,29.42,23.19,31.65,72.24,218.31,720.53,3580.69,719.66,14.08,15.64,23.19,18.07,25.03,64.9,156.27,657.47,3175.91,634.67,11.27,,
2016-03-20T19:00,20.8,25.57,22.57,27.09,70.77,209.67,712.11,3535.34,709.86,12.91,18.48,26.24,19.94,26.68,68.84,215.44,700.66,3441.17,700.29,12.59,,
2016-03-20T20:00,18.64,21.48,19.68,23.32,69.06,191.32,691.2,3450.36,690.87,10.92,24.19,26.92,25.38,29.04,75.83,248.88,736.83,3809.9,763.57,13.37,,
2016-03-20T21:00,18.65,20.01,18.68,19.93,69.3,188.09,693.41,3443.73,692.18,10.4,29.67,31.43,29.51,31.92,79.24,307.52,810.78,3969.45,794.44,15.85,,
2016-03-20T22:00,18.41,18.98,18.58,21.11,68.2,181.31,676.58,3402.66,677.17,10.37,38.95,42.95,39.11,40.26,88.91,398.9,898.42,4491.28,907.57,20.69,,
2016-03-20T23:00,16.72,16.36,17.68,16.17,66.6,169.99,800.01,3348.84,669.92,7.98,43.84,45.1,46.64,43.29,93.53,453.78,949.32,4752.16,939.38,22.13,A,
2016-03-21T00:00,16.42,11.6,15.76,11.94,65.81,156.62,660.97,3302.08,661.24,5.53,30.53,24.91,29.24,24.71,81.54,288.68,799.76,4062.48,788.65,11.98,,
2016-03-21T01:00,14.63,11.26,13.68,10.04,65.37,152.87,652.18,3247.25,653.01,5.58,32.61,27.93,30.46,25.88,82.68,304.77,806.31,4044.79,810.2,13.4,,
2016-03-21T02:00,14.77,11.47,12.69,9.0,65.28,149.31,646.35,3270.75,646.98,6.06,35.01,31.81,33.11,27.3,82.71,347.72,842.32,4171.48,843.25,15.67,,
2016-03-21T03:00,14.76,12.99,10.72,6.74,65.3,152.96,646.62,3229.56,653.68,5.85,36.72,33.66,32.47,28.51,85.01,369.69,867.73,4227.01,862.36,16.57,,
2016-03-21T04:00,4.9,11.28,12.63,7.86,65.16,148.82,652.85,3228.44,650.04,6.33,37.87,35.96,36.0,31.53,87.85,368.89,888.89,4357.56,867.9,17.5,A,
2016-03-21T05:00,15.26,14.77,14.08,11.97,64.74,153.37,650.17,3245.16,650.77,7.03,40.59,40.41,40.21,37.52,88.94,386.25,888.11,4486.85,895.65,19.91,,
2016-03-21T06:00,15.84,15.89,16.48,16.41,66.38,162.5,662.61,3282.88,663.72,7.55,42.78,41.08,41.41,44.44,91.02,428.23,909.53,4641.63,915.93,21.14,,
2016-03-21T07:00,16.93,19.9,22.61,25.05,66.9,173.27,666.44,3364.21,665.89,10.06,43.47,47.95,48.28,53.73,94.22,426.23,925.99,4730.43,929.6,23.34,,
2016-03-21T08:00,17.83,21.49,23.97,28.86,67.81,178.68,676.8,3418.42,683.26,11.36,46.61,48.62,51.05,55.8,94.72,452.01,954.95,4865.53,971.2,24.77,,
2016-03-21T09:00,17.6,26.02,25.84,33.95,67.67,180.06,681.12,3415.85,679.12,12.88,43.39,50.4,51.73,58.61,94.57,442.5,939.71,4710.17,935.38,25.14,,
2016-03-21T10:00,18.91,27.68,26.83,35.94,69.32,194.22,693.34,3449.02,689.33,13.42,40.92,50.88,49.92,56.57,91.15,431.81,925.48,4557.52,932.24,24.85,,
2016-03-21T11:00,19.42,24.73,26.13,32.08,68.91,191.1,690.99,3432.97,690.19,12.21,38.83,45.91,46.63,52.79,90.33,391.35,898.81,4469.24,910.97,22.74,,
2016-03-21T12:00,21.15,25.73,27.59,30.83,71.4,212.07,709.07,3568.82,706.3,13.36,35.58,40.73,58.54,47.03,84.58,355.17,847.62,4212.16,837.84,20.09,A,
2016-03-21T13:00,22.3,28.56,28.7,33.74,72.32,222.53,723.56,3618.67,720.65,13.58,30.23,36.39,36.89,40.36,80.15,293.04,802.13,3976.01,799.04,17.87,,
2016-03-21T14:00,22.09,29.57,27.01,34.73,72.17,222.8,720.58,3582.18,717.19,14.66,24.4,31.08,30.83,36.86,76.53,251.82,759.56,3822.22,761.59,15.63,,
2016-03-21T15:00,22.9,30.37,26.37,34.66,72.96,227.58,732.96,3635.24,727.49,15.05,20.98,26.63,24.3,33.33,70.72,185.63,706.36,3492.45,706.77,13.88,,
2016-03-21T16:00,23.94,32.89,27.01,46.17,73.57,238.79,736.53,3681.99,743.05,15.91,13.48,22.83,17.24,27.73,66.52,146.17,644.37,3275.48,657.73,11.08,A,
2016-03-21T17:00,22.81,29.14,25.03,30.75,72.79,231.67,726.67,3636.66,731.03,14.43,11.34,15.03,10.65,16.9,60.88,95.15,602.92,3002.14,605.23,7.28,,
2016-03-21T18:00,21.87,28.53,23.86,32.01,71.84,216.09,718.48,3600.24,720.68,14.2,16.44,22.06,16.3,22.72,65.89,140.5,663.93,3316.25,646.55,11.16,,
2016-03-21T19:00,20.59,26.33,21.92,26.33,71.21,209.09,711.96,3533.72,708.86,12.94,21.39,24.86,20.89,24.91,70.97,195.39,685.62,3553.01,709.16,13.1,,
2016-03-21T20:00,18.68,21.47,19.99,22.02,69.17,193.9,686.2,3461.19,689.15,11.28,25.34,27.39,27.23,28.69,73.97,240.42,751.69,3679.12,762.18,13.35,,
2016-03-21T21:00,18.86,21.29,18.71,19.77,68.98,185.96,691.25,3436.43,688.89,10.66,28.51,31.0,29.03,33.32,80.0,285.7,803.66,20.99,811.85,15.3,A,
2016-03-21T22:00,18.34,19.03,17.59,20.37,67.73,183.78,683.43,3378.81,679.37,9.97,38.91,42.55,39.42,41.01,90.69,392.26,898.89,4501.87,888.5,21.04,,
2016-03-21T23:00,16.76,15.62,16.46,16.82,67.13,173.92,672.95,3351.06,673.44,7.77,45.52,42.71,44.05,43.91,93.88,461.29,955.09,4742.86,940.84,22.12,,
2016-03-22T00:00,16.26,11.82,16.53,11.78,65.86,156.05,662.82,3310.29,663.99,5.53,29.03,25.79,31.57,25.28,79.48,303.6,804.19,4053.56,804.92,12.31,,
2016-03-22T01:00,15.43,11.6,14.73,8.64,64.61,150.11,654.26,3235.06,654.23,5.62,31.11,28.18,31.4,28.05,80.7,313.78,804.53,4045.19,815.27,14.28,,
2016-03-22T02:00,15.12,11.92,13.53,10.74,64.85,149.35,651.26,3241.65,651.66,5.81,33.47,31.57,32.87,30.18,84.34,335.68,841.35,4154.29,847.48,15.98,,
2016-03-22T03:00,14.68,11.93,10.38,6.73,65.03,150.86,652.28,3257.73,647.45,5.61,37.35,32.06,30.55,29.52,86.43,346.79,873.1,4374.69,875.05,16.64,,
2016-03-22T04:00,15.14,12.13,11.29,8.21,65.35,151.78,653.79,3248.88,650.46,5.94,39.22,34.07,33.86,33.45,86.51,365.8,868.55,4462.61,892.12,18.12,,
2016-03-22T05:00,15.11,14.05,14.3,13.9,65.28,153.95,651.89,3260.91,650.29,7.22,41.25,40.25,38.55,36.37,90.22,410.81,909.9,4471.34,896.88,18.87,,
2016-03-22T06:00,16.37,16.24,17.13,16.96,65.78,162.69,662.8,3285.07,659.2,7.66,42.64,42.46,43.4,41.65,92.05,413.63,905.76,4583.81,935.36,20.39,,
2016-03-22T07:00,17.15,18.99,22.17,23.62,-67.04,170.32,670.21,3353.59,673.46,9.92,44.24,46.6,50.39,50.5,92.64,441.22,932.86,4739.3,934.86,22.94,A,
2016-03-22T08:00,18.43,21.21,24.06,26.85,-67.65,179.22,680.84,3402.61,683.29,10.8,46.37,49.4,50.39,55.18,95.68,458.26,949.63,4788.19,952.04,24.51,A,
2016-03-22T09:00,17.8,25.26,25.67,33.7,-68.0,182.09,678.11,3379.45,680.94,12.18,42.66,51.35,52.08,59.31,94.69,446.54,951.14,4764.55,954.64,25.96,A,
2016-03-22T10:00,19.28,26.79,27.26,35.89,-69.33,193.35,691.06,3437.67,694.11,13.41,43.29,49.72,49.75,57.08,93.31,416.78,917.14,4645.25,912.09,25.15,A,
2016-03-22T11:00,19.23,24.66,25.25,31.04,-69.42,193.39,692.4,3453.01,685.98,12.37,39.02,44.99,47.51,52.09,90.73,391.8,896.68,4479.87,893.15,22.52,A,
2016-03-22T12:00,20.8,25.28,26.32,32.97,-71.06,208.59,708.05,3562.61,710.66,12.92,36.03,40.19,42.47,45.07,85.68,342.96,845.46,4255.06,860.47,20.43,A,
2016-03-22T13:00,22.01,27.91,27.98,35.36,71.86,222.66,721.26,3603.6,717.5,14.15,31.24,36.63,35.74,42.95,79.83,291.05,801.55,4071.04,792.47,17.97,,
2016-03-22T14:00,22.08,28.65,26.19,34.59,72.18,223.43,716.5,3600.11,718.66,14.97,25.64,32.19,30.58,38.21,73.71,242.78,755.42,3694.09,763.43,16.05,,
2016-03-22T15:00,22.66,30.25,27.29,34.68,73.19,232.49,726.48,3667.07,725.72,15.14,20.95,27.56,23.41,32.53,71.27,209.15,694.32,3516.96,685.37,13.93,,
2016-03-22T16:00,24.06,31.49,27.31,36.43,73.58,237.6,740.42,3713.34,743.61,16.05,14.12,22.37,18.65,25.2,65.99,151.23,664.95,3220.24,662.8,11.22,,
2016-03-22T17:00,22.79,28.71,25.38,31.98,73.39,229.19,731.36,3669.43,728.59,14.7,10.75,15.42,11.54,18.1,58.81,111.16,596.48,3042.93,597.6,7.69,,
2016-03-22T18:00,22.41,29.63,23.76,30.86,72.13,221.67,723.55,3611.71,723.32,14.62,16.1,22.27,15.73,23.1,64.7,143.56,638.19,3308.18,636.2,10.6,,
2016-03-22T19:00,21.13,25.07,21.43,27.8,71.15,214.07,708.64,3529.85,709.7,12.82,19.33,25.16,21.3,26.87,68.49,194.92,690.94,3571.38,712.67,12.33,,
2016-03-22T20:00,19.24,23.01,19.6,21.61,69.25,194.2,692.61,3435.49,686.78,11.25,25.05,27.74,27.46,30.05,75.05,246.6,761.36,3769.48,744.6,13.79,,
2016-03-22T21:00,19.22,21.8,18.23,21.0,69.08,187.96,689.73,3440.73,691.76,10.34,30.68,31.1,30.42,31.34,80.5,299.64,786.6,3991.35,801.97,15.52,,
2016-03-22T22:00,17.57,20.47,17.52,19.99,68.4,178.28,683.61,3381.09,677.49,10.19,39.78,41.22,39.65,41.53,89.7,405.12,904.17,4465.85,892.25,21.34,,
2016-03-22T23:00,16.7,15.43,16.41,14.61,67.07,170.6,672.46,3342.15,667.88,8.3,45.85,45.26,43.87,44.91,94.71,444.74,952.13,4692.09,946.63,21.56,,
2016-03-23T00:00,16.27,10.68,16.72,9.9,66.39,162.16,655.69,3286.05,661.39,5.88,30.59,26.35,31.09,26.5,79.22,285.38,788.88,3926.06,815.43,11.94,,
2016-03-23T01:00,15.13,11.13,13.21,8.68,64.76,152.94,654.14,3255.18,650.48,5.35,32.95,27.02,32.18,25.3,81.91,316.35,821.43,4097.82,823.12,13.33,,
2016-03-23T02:00,15.08,12.82,13.1,10.24,65.03,147.18,652.58,3229.49,653.83,6.39,33.9,32.21,30.62,27.93,82.79,345.66,850.58,4207.97,834.43,15.98,,
2016-03-23T03:00,14.85,12.85,10.21,7.0,64.81,151.77,648.67,3251.63,648.54,6.14,36.39,32.8,32.81,27.42,86.63,346.43,870.59,4287.01,873.75,15.99,,
2016-03-23T04:00,14.97,12.45,12.24,7.72,65.37,150.46,646.88,3265.21,646.86,6.15,38.74,35.47,33.55,31.54,89.54,389.99,886.69,4339.08,877.32,17.38,,
2016-03-23T05:00,14.81,14.95,13.93,14.0,64.78,152.65,652.8,3265.1,653.42,7.17,40.26,39.08,38.06,36.7,89.68,393.52,891.1,4505.25,903.77,19.27,,
2016-03-23T06:00,15.86,15.04,16.75,15.77,66.35,163.77,658.9,3318.12,753.49,8.49,41.16,43.14,44.43,42.16,91.93,420.86,925.46,4575.48,921.56,20.85,A,
2016-03-23T07:00,17.04,20.09,31.67,24.35,67.29,170.07,666.04,3331.83,666.87,9.65,44.16,47.33,48.09,53.2,95.06,443.06,950.01,4754.77,928.14,24.18,A,
2016-03-23T08:00,18.01,21.51,24.17,27.7,68.15,177.97,675.93,3404.6,682.72,11.49,45.61,48.73,50.69,55.55,96.3,467.46,947.21,4824.45,971.11,25.66,,
2016-03-23T09:00,17.69,24.73,25.85,31.91,68.26,184.24,677.08,3380.34,683.66,12.49,42.65,51.21,51.45,60.17,92.81,453.81,935.94,4658.95,939.98,26.18,,
2016-03-23T10:00,19.01,27.69,26.49,34.08,69.28,190.88,687.35,3450.65,688.79,13.73,42.43,49.15,48.35,58.37,91.52,431.55,915.94,4610.3,907.01,25.62,,
2016-03-23T11:00,18.67,24.81,26.64,31.35,69.4,192.79,689.44,3435.07,690.81,12.65,39.07,46.75,48.46,53.42,90.99,410.07,885.52,4529.2,902.6,23.65,,
2016-03-23T12:00,21.35,25.82,26.93,31.75,71.07,207.99,710.25,3538.68,710.58,13.43,35.51,40.18,41.68,44.76,84.56,348.51,852.34,4209.79,850.34,19.53,,
2016-03-23T13:00,22.27,27.84,27.69,34.41,72.28,216.76,724.26,3592.02,722.94,13.71,30.85,35.1,35.44,42.67,78.9,293.83,789.82,3949.47,795.03,18.28,,
2016-03-23T14:00,21.58,29.4,27.64,32.71,72.06,221.15,718.44,3587.99,721.48,14.51,24.17,31.0,31.62,36.33,75.68,240.24,747.17,3746.12,763.08,16.15,,
2016-03-23T15:00,22.57,31.6,27.1,35.64,72.62,231.56,732.38,3664.23,733.31,15.32,21.5,29.41,23.91,32.13,71.52,212.47,714.43,3491.19,694.65,14.32,,
2016-03-23T16:00,23.7,31.01,27.08,34.25,74.24,239.98,741.33,3700.07,744.07,16.33,3.97,21.89,17.1,25.68,64.3,155.09,655.57,3319.01,646.71,11.54,A,
2016-03-23T17:00,22.94,28.82,25.1,30.45,73.0,233.68,730.98,3662.09,727.65,14.36,9.77,14.88,12.82,18.36,60.75,85.57,590.23,2969.28,607.49,8.03,,
2016-03-23T18:00,22.04,29.19,24.67,30.11,71.96,222.9,719.17,3588.75,718.59,14.67,15.97,21.84,16.62,22.96,64.97,153.8,651.88,3317.14,650.59,10.37,,
2016-03-23T19:00,21.14,26.79,21.47,26.55,71.03,208.5,707.78,3558.99,714.06,12.77,18.95,25.34,19.88,25.34,68.67,195.78,691.99,3488.51,684.67,12.69,,
2016-03-23T20:00,18.59,21.69,20.16,23.65,68.94,190.84,690.38,3468.23,693.17,10.62,24.19,27.66,27.0,29.7,76.05,263.73,760.69,3786.01,736.51,14.36,,
2016-03-23T21:00,18.94,21.01,19.53,20.79,68.83,187.65,691.24,3431.06,687.61,10.09,29.35,31.48,31.39,30.4,80.68,313.26,795.06,3954.61,809.83,15.97,,
2016-03-23T22:00,18.39,20.13,18.24,20.99,67.86,182.55,682.47,3403.74,676.59,10.13,39.48,41.4,40.01,41.05,91.0,412.28,914.73,4483.18,897.56,21.34,,
2016-03-23T23:00,24.78,16.9,16.4,16.06,66.99,171.05,667.02,3367.05,672.7,7.59,43.53,43.71,44.19,45.01,94.13,451.79,947.25,4737.43,946.02,22.42,A,
2016-03-24T00:00,16.43,11.57,15.35,12.35,65.77,157.35,660.71,3281.29,660.75,5.73,31.08,25.27,31.06,26.59,79.22,307.48,786.84,4037.8,802.62,11.86,,
2016-03-24T01:00,15.31,11.33,14.12,9.33,65.24,147.93,648.2,3242.31,653.19,5.78,31.92,27.96,30.72,25.4,80.79,308.95,834.49,4172.06,834.1,14.09,,
2016-03-24T02:00,14.6,11.01,12.37,10.07,65.11,153.49,652.59,3249.16,649.59,6.4,32.92,30.01,33.11,29.92,84.86,339.14,827.94,4159.64,841.03,14.86,,
2016-03-24T03:00,15.08,12.29,11.03,8.08,64.76,147.34,648.67,3269.32,649.45,6.22,34.65,31.73,30.82,29.61,84.67,347.55,863.73,4295.05,868.75,16.02,,
2016-03-24T04:00,15.15,11.65,11.61,9.75,65.14,153.73,650.64,3239.34,653.43,6.31,38.08,33.55,33.7,33.44,88.21,375.66,886.21,4341.33,867.34,17.91,,
2016-03-24T05:00,14.93,13.86,13.32,14.25,64.8,154.29,647.35,3265.31,648.79,6.79,39.63,37.93,37.87,38.01,91.4,397.84,911.89,4522.26,888.07,19.39,,
2016-03-24T06:00,15.96,16.13,17.18,18.22,65.72,158.83,656.37,3309.23,655.95,7.64,42.04,41.19,43.77,44.39,92.28,418.59,916.37,4609.89,920.49,20.59,,
2016-03-24T07:00,16.67,20.26,21.49,24.84,66.95,173.7,673.25,2985.35,670.28,9.76,43.9,48.22,48.09,50.88,95.36,426.53,929.26,4686.47,927.06,22.99,A,
2016-03-24T08:00,18.21,21.58,24.16,28.73,67.86,181.5,683.34,3409.11,677.53,10.58,45.41,48.61,52.38,54.67,95.25,458.23,960.19,4825.34,975.49,25.26,,
2016-03-24T09:00,18.21,25.63,26.0,32.24,68.22,180.93,680.24,3380.61,682.55,12.27,44.74,50.02,50.83,60.04,94.1,448.61,924.97,4698.18,929.09,25.79,,
2016-03-24T10:00,18.88,27.31,26.39,34.68,69.18,192.8,686.83,3441.03,690.05,13.21,42.94,49.68,48.77,56.89,90.5,431.12,909.76,4607.93,928.56,24.6,,
2016-03-24T11:00,19.37,24.74,25.86,32.67,69.11,188.35,689.65,3446.73,690.22,12.64,40.94,45.84,47.02,53.03,91.34,413.05,902.78,4554.51,886.52,23.41,,
2016-03-24T12:00,20.88,26.02,27.75,32.05,70.89,210.59,705.8,3548.9,706.37,12.97,35.4,39.3,42.49,44.97,84.76,338.25,846.03,4304.17,836.09,20.3,,
2016-03-24T13:00,22.32,27.23,28.52,33.14,71.68,222.66,715.99,3594.9,716.98,13.85,30.66,37.04,36.46,41.46,79.92,294.93,805.42,4066.58,796.67,17.32,,
2016-03-24T14:00,22.03,28.2,26.31,33.82,71.65,223.94,720.53,3588.17,719.43,14.84,24.71,33.01,30.81,35.55,76.14,250.36,745.0,3817.44,755.27,16.7,,
2016-03-24T15:00,22.87,-31.56,26.65,36.41,73.11,233.19,728.46,3670.94,728.46,15.83,18.5,27.85,25.44,32.48,69.06,210.01,692.99,3475.78,695.29,13.79,A,
2016-03-24T16:00,24.12,31.6,27.64,33.67,73.66,243.75,741.71,3691.41,741.02,15.74,15.06,22.83,17.62,25.59,64.88,139.29,651.63,3315.56,655.42,11.8,,
2016-03-24T17:00,22.89,29.39,24.31,31.03,72.59,225.98,727.7,3668.91,733.17,14.38,9.52,17.19,13.69,18.84,61.0,103.06,608.85,2922.58,587.35,8.55,,
2016-03-24T18:00,22.2,28.37,23.28,31.86,71.98,223.43,718.65,3596.33,722.13,14.58,16.5,22.79,17.71,24.31,65.87,155.05,639.63,3244.09,657.47,11.36,,
2016-03-24T19:00,20.83,26.46,22.08,27.3,71.11,209.84,712.5,3543.81,710.64,13.26,18.99,24.74,22.36,25.02,69.56,205.1,688.66,3451.75,691.82,11.98,,
2016-03-24T20:00,19.16,22.36,19.86,21.98,69.41,189.5,693.72,3428.49,691.15,11.31,23.51,28.3,25.84,30.13,89.89,253.63,756.32,3715.28,757.72,13.9,A,
2016-03-24T21:00,18.98,20.13,19.52,20.48,68.91,188.14,692.35,3467.81,689.54,10.2,29.74,31.3,30.04,31.86,80.29,311.86,800.18,4023.15,790.7,16.54,,
2016-03-24T22:00,17.94,20.48,18.39,21.25,67.66,176.17,683.61,3410.14,676.67,9.68,40.83,41.75,41.51,42.79,90.07,391.11,900.33,4509.92,890.44,20.88,,
2016-03-24T23:00,17.41,15.34,16.93,14.67,66.98,170.49,668.25,3334.05,668.4,8.12,46.15,44.83,43.32,44.96,96.48,440.06,964.89,4767.9,957.61,22.66,,
2016-03-25T00:00,15.8,10.82,15.5,9.79,65.8,162.08,661.42,3307.07,656.36,5.36,30.81,25.42,29.69,23.95,78.85,298.49,796.23,3969.85,807.05,13.01,,
2016-03-25T01:00,14.66,11.31,13.77,9.68,65.33,150.9,651.26,3237.84,651.04,5.77,31.23,28.08,30.9,27.43,81.41,324.26,828.0,4100.98,812.08,13.66,,
2016-03-25T02:00,14.89,12.14,13.15,8.63,65.2,151.71,651.2,3259.52,651.84,6.14,33.54,30.38,32.75,28.07,84.64,342.94,839.01,4260.98,847.62,15.76,,
2016-03-25T03:00,15.3,11.84,11.06,8.78,64.72,146.57,652.48,3234.93,651.63,5.99,35.51,33.54,32.02,29.95,85.73,360.27,870.3,4293.22,845.4,15.92,,
2016-03-25T04:00,14.71,11.64,11.72,10.14,64.74,146.9,649.88,3235.57,649.87,6.1,39.32,35.77,33.63,31.23,87.91,384.59,872.71,4390.33,891.74,17.46,,
2016-03-25T05:00,15.38,13.49,14.27,12.63,64.76,152.89,649.04,3262.42,646.22,6.8,40.67,38.07,38.81,37.81,89.92,402.49,897.32,4504.87,889.11,19.27,,
2016-03-25T06:00,15.94,15.64,16.68,16.61,66.11,164.08,662.4,3316.03,660.45,8.08,42.8,42.65,41.88,42.59,92.51,415.59,923.85,4643.0,934.91,21.39,,
2016-03-25T07:00,16.96,19.36,21.56,26.01,66.73,104.22,668.6,3345.46,668.35,10.39,42.88,47.87,48.22,51.69,95.27,448.81,955.13,4641.43,926.03,24.18,A,
2016-03-25T08:00,18.14,22.36,23.3,29.28,68.05,178.41,676.55,3415.48,679.42,10.77,44.7,50.83,51.85,57.06,95.43,455.23,967.66,4836.08,964.71,24.58,,
2016-03-25T09:00,18.13,24.72,25.54,31.91,68.27,179.62,679.44,3416.36,677.49,12.61,43.34,52.1,51.62,60.63,94.86,442.93,952.73,4747.18,950.88,25.04,,
2016-03-25T10:00,19.27,26.95,27.7,36.4,69.19,186.24,689.9,3446.33,691.89,13.16,40.93,49.78,50.64,58.23,92.68,433.94,925.76,4582.78,927.59,25.43,,
2016-03-25T11:00,19.03,25.08,25.44,31.0,68.81,190.35,687.51,3460.58,690.6,12.77,41.35,44.57,46.13,53.33,91.01,410.61,913.61,4544.75,906.92,22.44,,
2016-03-25T12:00,21.16,25.2,26.82,32.47,70.73,208.0,712.69,3547.48,711.72,13.36,34.2,39.89,41.91,47.64,86.4,337.52,864.19,4182.13,849.26,19.87,,
2016-03-25T13:00,21.92,27.1,28.06,32.58,71.64,221.08,721.83,3600.91,720.19,14.08,29.59,37.36,35.04,42.85,78.76,291.75,784.95,4004.77,791.58,18.52,,
2016-03-25T14:00,22.01,28.56,26.53,32.72,71.77,223.04,720.91,3588.14,723.39,14.04,26.28,32.67,28.32,36.18,74.17,252.35,748.17,3731.35,743.97,16.13,,
2016-03-25T15:00,23.1,30.43,27.61,34.61,72.65,231.67,732.04,3633.36,725.8,15.65,19.98,26.78,22.37,30.84,71.41,208.88,710.27,3497.07,696.07,13.95,,
2016-03-25T16:00,24.2,31.81,27.55,35.31,74.16,243.84,742.2,3698.09,741.02,15.49,14.66,22.67,17.65,26.44,66.13,135.61,648.76,3245.63,663.7,11.97,,
2016-03-25T17:00,22.85,28.5,25.35,30.2,72.81,228.48,726.69,3642.14,734.15,14.26,9.44,16.99,13.07,19.22,58.87,91.24,587.18,3015.62,607.1,8.46,,
2016-03-25T18:00,21.87,28.94,23.42,30.48,71.64,221.43,724.01,3592.35,722.68,14.4,14.68,21.8,16.88,25.62,64.56,148.87,652.63,3247.44,651.4,10.44,,
2016-03-25T19:00,21.18,26.54,22.38,27.24,70.78,212.76,710.57,3531.65,710.05,12.49,21.49,26.17,20.31,24.54,70.47,204.77,694.38,3440.47,700.34,13.15,,
2016-03-25T20:00,18.82,21.26,20.76,21.59,69.23,192.37,686.59,3450.65,689.08,11.26,24.5,28.95,24.91,29.19,74.24,262.66,765.4,3693.33,750.02,13.94,,
2016-03-25T21:00,19.21,21.61,18.69,20.09,68.65,190.35,690.81,3463.4,688.15,10.92,31.38,32.65,30.5,33.48,78.85,302.53,814.55,4016.01,787.48,16.04,,
2016-03-25T22:00,18.38,19.4,18.22,19.57,68.13,178.95,676.21,3420.19,679.28,9.97,53.94,42.82,41.62,42.85,91.15,398.35,887.43,4426.62,910.79,21.19,A,
2016-03-25T23:00,16.77,15.85,16.8,15.3,66.85,173.61,667.83,3331.57,668.97,8.13,45.9,45.27,46.32,42.92,93.46,456.18,940.36,4706.06,942.21,21.32,,
2016-03-26T00:00,15.96,11.34,15.63,10.23,66.02,161.11,660.97,3282.77,661.76,5.53,28.83,26.08,31.59,23.6,81.06,296.6,795.71,3935.87,809.5,12.59,,
2016-03-26T01:00,15.33,11.68,14.43,10.58,64.69,151.54,645.72,3267.95,652.11,5.98,33.15,29.22,29.83,28.04,83.5,316.6,819.68,4164.31,807.16,14.34,,
2016-03-26T02:00,14.66,12.17,13.81,9.79,64.7,147.6,646.74,3269.24,649.94,5.6,34.07,32.37,31.24,27.34,85.03,351.39,827.69,4217.59,837.22,15.19,,
