timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-03-05T06:00,15.88,15.95,16.69,17.13,66.06,156.05,662.49,3309.52,656.13,8.51,41.76,42.77,41.78,44.51,91.32,410.42,918.75,4529.43,911.29,21.05,,
2016-03-05T07:00,17.15,20.84,22.47,26.19,66.8,169.02,668.35,3362.6,671.99,10.28,43.71,47.72,49.41,51.53,93.96,446.54,947.78,4629.99,930.66,23.91,,
2016-03-05T08:00,18.13,21.49,23.45,28.03,68.27,180.07,683.55,3382.96,680.16,11.02,46.04,50.38,50.6,55.64,95.14,456.08,974.13,4740.91,957.96,25.38,,
2016-03-05T09:00,17.88,24.33,25.37,34.44,67.87,179.69,676.4,3414.9,683.12,12.66,44.93,50.84,52.44,60.55,94.69,427.06,932.73,4735.3,946.34,26.17,,
2016-03-05T10:00,18.84,26.36,27.4,34.32,68.89,190.18,689.83,3430.47,685.71,13.03,41.05,48.88,50.08,59.09,92.21,429.7,924.92,4582.25,920.88,25.6,,
2016-03-05T11:00,19.26,24.93,25.61,31.74,69.09,190.26,689.99,3446.68,693.3,12.72,40.97,46.33,46.31,51.28,88.78,410.51,896.89,4467.27,906.13,22.93,,
2016-03-05T12:00,20.76,26.09,26.5,31.81,70.98,211.98,712.99,3553.29,714.05,13.46,35.47,39.22,40.03,47.6,85.51,339.75,849.71,4214.95,842.77,19.34,,
2016-03-05T13:00,21.83,27.87,28.21,34.21,72.0,220.06,718.6,3610.71,719.19,14.19,31.33,36.2,37.02,41.21,80.09,308.24,788.77,3947.53,793.37,17.28,,
2016-03-05T14:00,21.96,28.81,27.11,33.47,72.26,221.15,717.58,3593.57,715.97,14.32,25.17,32.29,31.46,36.73,75.72,259.87,752.98,3802.8,739.56,15.87,,
2016-03-05T15:00,23.29,30.38,27.01,34.64,73.41,227.93,731.53,3660.51,732.46,16.0,20.61,29.08,23.74,32.26,70.75,211.34,689.28,3448.1,708.93,13.97,,
2016-03-05T16:00,23.74,32.01,26.54,34.66,74.31,244.19,743.77,3686.95,739.06,15.61,15.13,22.93,18.03,27.08,64.71,148.04,648.77,3253.04,658.88,11.62,,
2016-03-05T17:00,23.21,28.2,25.32,30.78,73.4,227.31,727.97,3637.79,729.59,14.62,9.23,14.57,10.64,18.7,59.86,111.07,601.2,3070.13,603.03,8.45,,
2016-03-05T18:00,21.66,29.74,24.2,30.62,72.07,220.87,721.44,3582.09,719.52,14.9,14.86,20.6,16.6,22.71,64.8,139.99,644.72,3304.76,651.45,10.42,,
2016-03-05T19:00,20.72,25.67,22.03,27.36,70.63,208.01,708.79,3533.67,707.21,13.07,20.65,25.06,19.63,25.87,70.19,186.5,686.26,3508.44,710.55,11.83,,
2016-03-05T20:00,18.63,22.79,19.55,23.68,68.99,190.11,691.91,3452.02,691.98,10.9,25.64,28.9,27.03,27.52,75.7,257.98,741.85,3730.09,759.61,14.69,,
2016-03-05T21:00,18.86,20.11,19.69,22.43,68.68,190.95,692.76,3456.03,690.89,10.32,29.95,31.98,29.95,33.38,80.98,313.34,813.6,4070.4,795.13,15.97,,
2016-03-05T22:00,17.76,19.04,18.38,21.17,68.22,178.69,677.56,3383.04,676.99,9.75,38.81,43.26,39.32,43.1,91.44,388.42,909.67,4574.34,915.17,21.03,,
2016-03-05T23:00,17.02,15.7,17.37,16.81,67.33,170.39,666.78,3371.11,667.72,8.4,46.09,44.01,45.3,43.34,93.56,439.08,954.11,4738.05,936.14,22.54,,
2016-03-06T00:00,16.33,10.74,16.26,11.43,66.34,158.62,657.04,3311.74,662.57,5.44,31.31,26.1,31.03,26.32,80.54,293.29,807.15,3975.84,787.67,12.24,,
2016-03-06T01:00,15.03,11.48,13.63,9.61,65.39,150.98,651.28,3230.27,652.3,5.86,31.75,27.32,31.11,25.76,80.51,305.21,834.46,4169.58,829.49,13.41,,
2016-03-06T02:00,14.7,11.39,13.0,9.44,64.62,147.27,647.5,3232.97,650.51,6.46,34.79,32.26,32.95,27.37,84.28,349.85,845.96,4257.57,846.25,15.02,,
2016-03-06T03:00,14.93,11.91,10.82,7.6,65.38,149.94,649.64,3232.65,649.3,5.65,37.33,32.13,30.71,29.31,87.52,360.66,858.73,4273.23,848.22,15.8,,
2016-03-06T04:00,14.93,11.0,12.16,9.17,64.69,146.4,648.98,3237.35,649.71,5.71,37.31,36.41,33.92,33.01,88.04,372.11,867.19,4445.48,878.4,17.71,,
2016-03-06T05:00,15.17,14.65,13.55,12.21,64.69,148.1,648.5,3270.33,646.62,6.58,39.29,37.87,39.01,39.03,89.46,395.18,912.63,4542.73,906.47,19.4,,
2016-03-06T06:00,15.77,16.66,16.98,18.02,65.98,156.82,658.35,3311.0,656.12,8.08,41.55,41.02,42.46,44.03,92.76,405.41,915.38,4658.44,915.04,20.28,,
2016-03-06T07:00,17.41,20.0,21.27,25.12,66.76,168.41,668.14,3339.83,665.97,10.42,43.03,47.84,48.16,51.61,95.44,437.12,945.86,4762.47,954.28,24.02,,
2016-03-06T08:00,18.17,21.57,23.73,29.11,67.67,179.04,682.02,3419.27,680.19,10.78,46.51,48.58,53.02,54.91,97.22,448.79,952.17,4869.7,948.21,24.89,,
2016-03-06T09:00,18.32,24.92,26.44,32.21,67.97,180.37,680.09,3391.46,682.77,12.75,44.1,51.73,52.26,59.2,92.88,432.18,941.01,4752.53,930.41,25.98,,
2016-03-06T10:00,18.89,26.0,26.4,35.83,68.78,191.87,688.32,3434.16,693.69,13.89,40.97,48.82,49.21,56.99,90.85,431.9,933.65,4526.44,928.29,24.81,,
2016-03-06T11:00,18.76,24.97,25.22,32.37,68.78,194.19,686.08,3462.88,686.02,12.16,40.04,46.48,46.49,53.59,89.99,400.5,905.15,4502.41,905.66,23.08,,
2016-03-06T12:00,21.09,26.73,26.89,31.85,71.16,209.15,711.64,3537.48,713.84,13.45,34.82,39.96,40.9,46.15,86.36,337.36,836.95,4222.59,854.73,19.67,,
2016-03-06T13:00,21.95,27.54,27.39,33.57,72.2,222.86,721.54,3594.97,716.21,14.15,30.07,34.71,35.97,43.58,80.55,295.92,803.67,3956.47,808.08,18.59,,
2016-03-06T14:00,21.86,29.14,27.12,33.88,71.7,220.31,716.39,3612.63,717.56,14.77,23.53,30.68,28.66,36.75,74.77,235.09,747.04,3776.02,735.42,15.77,,
2016-03-06T15:00,23.0,31.12,27.16,35.63,73.11,231.0,727.42,3670.04,730.4,14.99,19.08,28.51,24.2,33.33,71.48,193.09,700.53,3496.79,712.09,14.0,,
2016-03-06T16:00,23.58,31.07,26.86,35.48,74.14,242.03,743.13,3697.12,737.36,16.24,16.04,23.85,18.89,24.32,64.9,146.53,637.51,3262.45,660.72,11.48,,
2016-03-06T17:00,23.36,29.86,24.68,30.29,73.22,229.17,733.09,3661.15,728.82,14.97,10.71,17.27,10.77,18.72,59.32,101.0,606.36,3030.16,590.55,8.04,,
2016-03-06T18:00,21.9,28.57,24.83,31.85,72.01,218.68,716.52,3595.06,721.01,14.52,14.75,21.32,17.39,24.35,65.45,163.79,656.89,3245.48,645.84,10.68,,
2016-03-06T19:00,21.17,25.61,22.11,26.22,70.66,206.21,712.65,3558.21,707.05,13.36,21.55,24.56,21.12,25.53,68.46,194.4,702.76,3501.79,701.09,12.14,,
2016-03-06T20:00,18.82,21.15,19.58,23.32,68.58,192.7,688.49,3447.69,687.67,10.61,26.41,26.71,25.49,29.57,76.53,263.45,759.15,3761.68,744.5,14.54,,
2016-03-06T21:00,19.15,20.46,19.49,20.92,69.12,194.29,689.71,3465.34,686.05,10.16,30.67,33.01,30.84,33.33,80.29,302.18,794.93,4029.29,788.21,16.56,,
2016-03-06T22:00,17.9,19.65,18.4,19.67,68.24,183.52,680.76,3420.23,677.33,9.5,39.63,41.03,40.88,41.25,91.04,385.78,915.03,4519.97,913.3,20.62,,
2016-03-06T23:00,16.96,16.42,16.62,17.0,66.71,173.49,669.65,3343.15,671.76,8.07,44.72,44.98,46.39,42.66,94.86,456.25,939.57,4677.42,942.22,21.45,,
2016-03-07T00:00,16.42,10.45,15.22,9.78,65.78,159.73,659.26,3314.76,662.84,5.84,28.54,24.66,29.12,24.56,78.56,291.5,791.16,4000.76,808.36,12.74,,
2016-03-07T01:00,14.79,11.38,14.28,8.75,64.91,146.14,649.46,3240.64,653.55,5.03,32.22,27.23,31.73,27.76,81.69,333.15,814.8,4160.73,819.39,13.61,,
2016-03-07T02:00,14.8,12.4,12.77,10.11,65.16,146.34,649.37,3262.73,645.96,6.27,33.84,32.21,33.09,29.16,82.67,327.95,832.6,4127.01,836.27,16.0,,
2016-03-07T03:00,15.05,12.94,11.79,6.62,65.19,147.73,651.77,3235.24,651.75,6.3,36.51,32.37,30.62,30.66,85.37,345.55,856.29,4372.44,849.71,16.95,,
2016-03-07T04:00,14.9,11.43,12.68,10.21,64.84,147.54,649.58,3238.37,651.54,5.71,38.31,34.13,36.34,32.44,88.34,388.11,885.5,4363.58,881.72,17.56,,
2016-03-07T05:00,14.85,13.73,14.68,12.74,65.39,147.4,645.81,3244.92,646.0,7.13,38.61,38.13,37.33,37.69,89.39,401.14,904.99,4472.9,892.49,19.85,,
2016-03-07T06:00,16.33,15.66,17.43,16.02,65.68,162.02,659.17,3294.37,658.33,8.37,40.7,40.57,43.28,41.53,91.1,405.79,923.63,4594.29,924.93,21.31,,
2016-03-07T07:00,16.63,20.84,22.15,25.82,67.2,165.96,674.11,3360.4,672.31,9.81,43.4,46.25,48.64,53.47,93.49,430.26,946.49,4728.75,931.12,23.62,,
2016-03-07T08:00,17.83,22.41,23.57,29.23,68.33,177.3,675.86,3389.24,677.36,10.95,45.52,49.35,51.61,54.33,95.81,467.76,966.47,4778.48,952.26,25.16,,
2016-03-07T09:00,18.41,25.36,26.11,31.92,67.91,177.82,678.9,3380.29,679.08,12.58,45.16,51.0,52.8,59.01,94.44,430.91,939.41,4726.76,934.83,25.24,,
2016-03-07T10:00,18.96,27.7,27.51,34.06,68.83,193.64,688.14,3450.89,689.25,13.03,42.31,50.49,48.51,58.3,92.65,416.61,924.35,4599.94,935.07,25.13,,
2016-03-07T11:00,19.31,24.16,25.66,33.0,69.28,187.67,691.87,3465.65,687.15,12.84,41.52,45.78,47.87,53.78,89.19,392.53,899.72,4548.08,891.22,22.97,,
2016-03-07T12:00,21.35,25.42,27.0,32.63,71.38,206.32,714.08,3546.96,706.26,13.25,35.79,40.51,41.22,47.63,85.61,362.23,846.37,4182.01,847.75,19.75,,
2016-03-07T13:00,21.91,27.63,28.18,33.74,71.66,221.53,721.96,3578.42,716.5,13.95,30.08,35.58,36.99,41.33,79.21,306.98,785.07,3945.51,815.34,18.45,,
2016-03-07T14:00,21.62,29.52,27.34,35.08,71.82,219.6,715.94,3618.8,720.3,14.46,23.5,31.85,30.97,37.76,75.73,245.91,761.85,3727.03,750.17,15.29,,
2016-03-07T15:00,22.83,30.31,26.27,33.92,73.15,229.96,726.84,3630.67,727.67,15.13,21.24,29.2,25.05,31.53,70.13,194.88,687.41,3537.77,699.08,13.74,,
2016-03-07T16:00,23.7,32.61,26.35,35.8,74.22,241.54,740.21,3678.99,743.16,15.94,14.09,21.83,19.05,24.61,65.4,143.84,644.38,3309.0,660.95,11.87,,
2016-03-07T17:00,22.7,28.46,25.54,29.58,72.76,229.29,730.6,3631.88,733.88,14.24,10.89,15.27,12.46,19.42,61.42,103.2,597.87,3055.28,613.03,8.05,,
2016-03-07T18:00,22.19,29.7,23.91,29.69,72.37,223.03,719.01,3614.28,718.47,14.4,16.35,21.86,17.79,23.42,63.81,147.53,664.04,3283.92,646.05,10.34,,
2016-03-07T19:00,21.11,25.78,22.39,27.63,70.99,212.57,706.29,3561.56,713.05,13.25,18.85,24.31,21.77,27.22,70.81,210.4,685.91,3471.23,688.34,12.05,,
2016-03-07T20:00,18.78,22.55,20.55,22.38,68.65,186.54,691.27,3461.08,690.4,11.01,24.81,27.89,26.47,29.92,75.2,243.89,738.93,3711.21,736.15,13.36,,
2016-03-07T21:00,19.01,20.78,19.34,19.71,68.99,193.34,689.22,3451.53,689.53,10.51,30.27,32.37,31.37,32.76,80.04,285.37,792.39,3977.68,797.39,16.31,,
2016-03-07T22:00,17.71,19.28,17.59,21.41,68.01,179.16,683.83,3388.27,675.95,9.76,39.01,41.7,38.82,41.48,90.3,412.6,891.45,4481.8,890.21,20.48,,
2016-03-07T23:00,16.74,16.47,17.27,15.27,67.11,173.48,667.57,3337.19,669.14,8.32,45.77,44.75,45.2,43.09,94.28,460.27,941.07,4790.2,935.99,21.8,,
2016-03-08T00:00,15.72,11.86,15.79,12.0,65.93,164.14,658.83,3314.06,661.23,5.35,31.23,26.02,28.87,25.6,80.46,297.37,786.2,4063.01,789.37,12.87,,
2016-03-08T01:00,14.85,10.18,14.2,8.91,64.72,151.9,650.25,3247.08,649.33,5.63,31.4,26.97,30.6,27.92,82.78,319.3,824.81,4067.36,811.47,14.72,,
2016-03-08T02:00,14.71,11.21,12.82,10.06,65.37,152.17,653.4,3248.96,649.97,6.27,33.66,32.35,33.54,27.95,83.93,339.5,838.71,4260.74,851.41,16.14,,
2016-03-08T03:00,15.36,12.54,10.97,9.43,64.9,153.02,650.59,3236.99,652.81,5.88,36.78,33.93,33.08,27.81,85.78,366.79,852.45,4350.28,868.34,15.82,,
2016-03-08T04:00,14.62,11.28,11.26,9.47,65.0,151.33,654.02,3234.44,650.46,6.41,37.6,35.41,34.89,33.14,86.67,386.61,894.96,4331.05,892.03,17.81,,
2016-03-08T05:00,15.01,13.83,14.78,12.65,65.11,153.2,652.5,3240.4,651.47,7.4,38.53,37.58,38.25,39.75,89.68,408.4,906.74,4494.28,898.13,19.61,,
2016-03-08T06:00,16.06,15.88,16.48,16.86,65.89,156.92,663.5,3312.7,658.88,7.82,41.72,42.36,44.03,44.6,93.0,427.35,912.31,4645.53,913.77,20.28,,
2016-03-08T07:00,17.23,20.78,21.21,24.74,67.28,166.33,667.53,3365.19,668.72,9.92,45.04,47.07,50.13,52.17,94.95,448.21,944.48,4716.71,937.16,23.09,,
2016-03-08T08:00,18.29,21.54,23.55,28.97,67.99,183.77,679.93,3396.3,683.55,11.3,44.67,49.59,50.76,54.9,96.61,448.4,959.76,4803.32,951.17,24.56,,
2016-03-08T09:00,18.12,25.08,26.28,32.44,68.22,184.06,680.49,3415.63,677.59,12.86,43.42,51.94,52.78,60.3,93.84,424.76,928.11,4638.08,939.1,25.63,,
2016-03-08T10:00,19.22,26.18,26.34,34.68,68.74,193.79,693.73,3449.25,688.94,13.31,42.4,51.35,49.75,56.92,90.62,410.03,911.33,4658.83,919.36,24.75,,
2016-03-08T11:00,19.28,25.43,25.76,30.69,68.92,190.6,690.72,3462.32,688.44,12.21,40.74,46.32,46.3,52.98,89.58,412.93,898.09,4532.49,888.08,23.28,,
2016-03-08T12:00,20.73,25.33,26.6,32.35,71.19,206.58,713.84,3563.0,713.33,12.68,34.64,38.92,39.62,47.38,83.52,349.38,835.94,4179.78,851.54,19.59,,
2016-03-08T13:00,22.32,28.62,28.09,32.85,71.65,220.41,717.94,3600.34,720.96,14.33,30.72,35.47,36.32,42.26,81.26,305.16,789.71,4066.29,794.96,17.93,,
2016-03-08T14:00,21.78,29.45,27.39,33.96,71.66,216.11,723.45,3582.23,720.57,14.37,23.93,33.28,31.35,37.47,75.24,264.46,748.31,3738.36,741.05,16.19,,
2016-03-08T15:00,22.65,30.33,27.4,36.33,72.96,228.25,730.63,3671.37,729.29,15.12,19.62,28.21,22.89,30.57,69.18,192.99,699.19,3533.84,696.87,14.23,,
2016-03-08T16:00,23.78,31.47,26.53,33.6,74.39,237.87,736.11,3714.53,742.95,16.1,15.45,22.26,16.38,25.59,65.94,145.86,635.73,3191.22,638.32,11.5,,
2016-03-08T17:00,22.97,28.7,25.1,31.93,72.95,232.85,728.21,3660.49,730.95,14.9,9.77,15.18,10.72,17.2,60.99,97.48,599.95,3028.7,585.9,8.46,,
2016-03-08T18:00,22.22,28.5,24.11,29.87,72.21,222.43,724.18,3593.93,716.39,14.12,15.82,22.55,16.62,22.92,65.0,161.28,640.44,3242.68,652.45,11.22,,
2016-03-08T19:00,21.36,25.48,22.34,26.11,71.1,209.94,713.49,3534.34,707.25,12.53,20.03,25.29,20.02,26.28,70.73,201.15,701.98,3448.32,710.5,12.51,,
2016-03-08T20:00,18.61,22.21,19.98,22.51,69.34,186.09,693.02,3454.97,690.76,11.34,26.48,28.24,24.59,29.47,75.59,245.92,761.53,3730.59,756.03,13.37,,
2016-03-08T21:00,19.11,20.78,18.26,22.02,69.25,192.09,688.09,3471.52,686.66,10.95,31.17,31.23,30.77,32.03,81.43,302.15,814.26,3992.44,796.39,15.77,,
2016-03-08T22:00,17.76,19.14,17.23,19.02,67.88,182.58,676.83,3412.64,678.44,9.88,41.32,40.83,41.0,40.64,91.27,412.74,902.04,4424.98,894.02,21.72,,
2016-03-08T23:00,16.66,16.62,16.46,16.19,67.0,168.83,668.09,3352.77,673.7,8.17,43.46,44.32,45.81,43.6,95.36,460.53,935.8,4804.37,940.73,21.46,,
2016-03-09T00:00,15.79,10.8,16.03,10.35,65.99,157.5,663.06,3298.92,660.69,5.57,28.48,25.27,30.32,26.15,79.51,296.05,797.97,3949.59,786.45,12.95,,
2016-03-09T01:00,15.36,10.08,14.06,11.05,64.58,146.75,652.49,3242.48,651.69,5.63,31.49,27.01,30.71,25.38,81.1,319.96,824.27,4109.7,807.47,14.34,,
2016-03-09T02:00,14.89,12.39,12.93,9.19,65.15,152.92,650.45,3259.88,654.18,5.51,35.05,29.78,31.85,29.34,85.14,332.93,825.2,4246.33,851.32,16.19,,
2016-03-09T03:00,15.25,12.43,11.52,8.04,64.96,145.8,653.17,3255.32,646.23,5.56,36.43,32.18,32.39,27.55,87.03,363.88,874.76,4256.78,849.45,15.92,,
2016-03-09T04:00,14.64,11.31,11.43,10.41,64.77,148.17,652.47,3241.07,652.38,5.54,37.93,34.91,35.35,31.09,88.46,390.51,887.2,4454.22,881.22,17.95,,
2016-03-09T05:00,15.39,13.33,13.96,12.04,65.19,150.75,651.05,3252.29,653.03,7.5,41.35,40.14,39.65,38.9,91.01,406.31,911.88,4452.12,912.82,19.53,,
2016-03-09T06:00,16.26,16.67,17.39,17.76,65.81,163.63,660.89,3305.13,663.84,7.99,40.5,42.7,41.38,43.54,90.5,416.94,934.23,4611.17,909.06,21.58,,
2016-03-09T07:00,17.06,20.37,22.03,25.08,67.38,170.0,668.11,3351.83,672.89,10.47,44.78,46.28,49.29,51.64,93.31,450.01,942.52,4772.81,933.04,23.64,,
2016-03-09T08:00,17.93,22.66,24.71,28.23,67.75,178.45,679.66,3397.54,682.93,10.55,45.24,50.09,52.97,57.18,95.53,452.75,968.42,4865.13,956.6,24.7,,
2016-03-09T09:00,17.79,25.76,25.34,33.44,68.2,178.85,678.49,3398.13,681.86,12.42,42.94,50.45,51.57,57.26,94.37,439.42,928.58,4708.42,943.0,24.81,,
2016-03-09T10:00,18.69,26.77,26.81,34.06,69.13,191.06,687.56,3447.9,691.22,13.32,42.74,50.06,50.88,56.37,91.43,409.3,905.58,4538.44,915.93,24.41,,
2016-03-09T11:00,19.13,24.82,25.31,32.75,68.76,193.24,691.64,3463.66,693.6,12.31,40.94,45.43,46.25,54.39,90.02,405.43,886.55,4524.51,914.55,22.83,,
2016-03-09T12:00,21.15,26.53,26.42,31.43,71.34,209.5,713.75,3540.2,712.47,12.82,33.54,40.42,39.5,46.47,84.07,334.69,842.54,4222.4,842.62,20.04,,
2016-03-09T13:00,21.83,27.74,27.44,35.14,72.28,217.76,721.37,3604.57,721.27,13.62,29.38,36.71,36.84,42.01,79.2,291.79,806.46,4066.88,809.66,18.09,,
2016-03-09T14:00,21.7,28.61,26.38,33.75,72.12,221.09,715.83,3607.51,716.1,14.56,25.47,32.91,29.94,36.84,75.31,255.72,745.75,3824.64,737.36,16.02,,
2016-03-09T15:00,23.04,30.38,27.06,34.54,73.07,228.24,727.65,3641.81,728.44,15.62,20.85,26.72,22.97,30.65,70.4,196.87,713.32,3561.87,710.41,14.09,,
2016-03-09T16:00,23.7,31.81,27.25,35.91,73.79,237.88,743.49,3720.62,737.02,16.21,15.1,24.1,17.17,24.84,65.53,153.02,638.41,3208.93,642.06,10.91,,
2016-03-09T17:00,22.82,29.89,25.56,30.61,72.99,230.69,732.9,3652.33,728.99,14.59,9.89,14.69,10.9,18.55,61.41,88.83,606.41,3050.07,608.98,7.91,,
2016-03-09T18:00,21.85,28.69,24.33,31.43,72.21,217.61,721.08,3609.98,720.31,14.24,16.02,20.64,16.63,25.34,65.32,160.31,658.94,3210.29,644.96,10.9,,
2016-03-09T19:00,21.06,24.98,22.56,28.34,71.11,208.78,710.4,3569.38,708.74,12.68,20.13,25.0,22.35,24.67,68.97,196.86,706.28,3566.71,706.17,11.84,,
2016-03-09T20:00,18.75,22.37,19.25,22.31,69.28,192.73,692.28,3459.87,689.5,11.43,25.76,26.89,25.81,29.21,74.34,255.17,740.55,3812.74,751.93,14.47,,
2016-03-09T21:00,18.73,21.68,19.35,22.04,69.06,190.32,691.68,3433.64,691.96,10.36,30.3,33.27,29.06,32.0,79.3,291.06,811.83,3975.31,805.88,15.47,,
2016-03-09T22:00,18.27,20.97,18.43,20.42,68.36,178.08,678.16,3407.3,680.45,9.75,38.53,43.0,40.27,43.14,89.87,404.92,894.6,4507.31,913.52,20.37,,
2016-03-09T23:00,16.67,16.01,17.48,15.64,67.22,172.78,671.43,3356.16,672.05,8.5,46.01,44.79,46.12,43.69,93.58,459.29,940.16,4737.72,955.69,22.15,,
2016-03-10T00:00,16.27,10.6,15.91,11.05,65.87,156.53,664.08,3299.99,662.93,5.48,28.94,24.92,30.32,24.74,80.77,311.94,807.85,3981.59,803.14,13.19,,
2016-03-10T01:00,14.9,10.73,14.57,8.82,65.01,150.19,646.55,3254.85,654.23,5.07,33.05,29.05,29.47,27.37,83.54,305.77,814.25,4077.9,831.37,14.08,,
2016-03-10T02:00,15.02,12.74,13.0,10.47,64.8,151.95,648.5,3267.22,652.02,6.13,34.93,32.3,32.7,28.28,84.54,336.73,832.66,4222.0,830.38,15.0,,
2016-03-10T03:00,15.3,12.86,10.9,9.37,64.77,152.18,651.17,3263.3,652.96,5.6,35.41,32.23,32.43,28.62,85.76,360.99,861.52,4311.47,859.47,16.19,,
2016-03-10T04:00,14.77,11.96,11.24,9.1,64.6,150.85,648.65,3262.79,654.06,5.63,37.29,36.13,33.73,30.51,87.02,371.82,892.07,4384.03,864.75,17.97,,
2016-03-10T05:00,14.71,13.65,14.23,12.26,64.94,149.49,647.65,3245.03,649.69,6.99,40.13,40.43,38.47,38.49,89.4,406.63,892.34,4529.31,891.91,19.63,,
2016-03-10T06:00,16.3,16.05,16.28,16.8,66.34,163.85,658.37,3308.44,662.23,8.28,41.27,41.23,41.93,44.65,92.9,408.13,933.35,4555.54,930.31,21.54,,
2016-03-10T07:00,16.69,20.76,22.06,24.43,67.33,169.47,674.27,3363.46,669.2,10.34,43.41,46.31,49.7,50.28,93.58,442.45,939.82,4732.82,932.28,24.0,,
2016-03-10T08:00,17.78,22.33,23.23,27.27,67.59,177.56,679.11,3411.68,679.24,10.58,47.32,48.98,50.87,56.05,97.48,464.91,950.24,4837.02,948.69,25.03,,
2016-03-10T09:00,17.85,24.25,26.63,32.83,68.37,178.43,677.78,3417.2,682.66,12.37,44.41,52.37,51.44,57.61,95.52,443.34,942.01,4677.51,952.64,26.14,,
2016-03-10T10:00,18.83,26.96,26.67,34.46,69.42,187.83,689.88,3444.03,688.23,13.1,42.58,49.02,48.9,57.35,91.77,416.69,920.45,4636.17,928.61,24.65,,
2016-03-10T11:00,19.08,25.9,25.99,32.08,68.86,187.18,693.91,3463.06,692.35,12.88,40.69,45.96,47.69,53.29,90.82,398.4,886.55,4547.88,897.44,22.84,,
2016-03-10T12:00,20.73,26.83,27.11,31.6,70.66,213.26,707.08,3554.31,708.17,12.73,35.26,38.57,39.51,46.26,86.09,340.04,839.66,4230.97,846.0,20.24,,
2016-03-10T13:00,21.68,27.9,27.4,35.14,71.88,217.29,723.97,3583.78,723.54,13.75,28.53,36.11,37.06,41.04,79.45,311.97,806.88,4057.07,785.53,18.64,,
2016-03-10T14:00,21.81,28.85,26.75,33.35,72.38,221.04,720.99,3598.14,720.53,14.2,26.4,31.29,28.62,37.47,73.47,239.76,747.26,3791.92,758.96,15.38,,
2016-03-10T15:00,23.18,30.14,27.3,34.76,73.06,231.82,725.83,3658.98,729.79,15.93,18.61,29.03,24.13,30.6,71.48,190.52,699.21,3480.95,688.19,13.52,,
2016-03-10T16:00,24.21,31.77,26.56,33.76,73.74,242.36,738.56,3711.64,741.06,16.16,16.17,23.61,19.29,25.76,66.02,154.51,635.6,3267.86,648.22,10.83,,
2016-03-10T17:00,22.78,29.44,25.29,31.6,72.91,228.27,730.19,3666.28,727.92,14.22,9.19,16.49,12.72,16.53,59.03,106.34,595.97,3011.28,591.24,7.69,,
2016-03-10T18:00,21.68,30.0,24.41,30.02,71.96,219.65,720.29,3602.08,719.04,14.95,16.27,22.19,17.58,24.56,65.33,145.74,649.88,3271.9,649.83,10.97,,
2016-03-10T19:00,21.07,26.13,22.39,26.36,70.73,206.13,709.34,3556.53,708.36,13.24,19.17,23.69,19.98,25.32,70.94,210.94,684.83,3463.81,687.79,12.78,,
2016-03-10T20:00,18.95,21.92,19.54,21.84,69.23,193.49,686.19,3467.62,689.14,10.68,24.44,28.15,27.33,30.13,73.5,254.53,746.15,3792.85,749.52,13.41,,
2016-03-10T21:00,18.9,21.0,18.5,21.38,69.16,187.18,690.16,3445.06,687.97,10.65,28.89,33.01,30.5,30.75,81.37,296.9,809.71,4057.24,801.0,15.87,,
2016-03-10T22:00,17.68,20.85,18.02,21.13,67.9,177.32,678.02,3392.58,678.27,10.43,39.92,41.89,41.22,40.91,89.83,399.55,914.9,4424.46,910.47,21.5,,
2016-03-10T23:00,16.71,15.29,16.61,15.49,66.74,166.46,672.68,3364.17,669.8,7.76,46.16,42.65,46.02,44.53,94.13,447.58,944.46,4746.1,935.0,22.25,,
2016-03-11T00:00,16.2,10.61,15.66,10.32,65.57,158.86,656.26,3298.31,661.98,5.39,30.45,24.33,29.57,24.29,79.1,313.65,811.43,4051.86,786.52,13.15,,
2016-03-11T01:00,14.79,10.32,13.85,9.08,64.66,153.93,645.74,3239.67,653.46,5.18,30.65,29.3,30.67,27.16,83.4,309.7,818.2,4115.68,814.52,13.54,,
2016-03-11T02:00,14.97,12.85,12.99,8.97,64.99,152.09,652.86,3247.83,653.01,6.51,35.0,30.64,31.36,28.41,85.09,331.97,824.53,4169.23,826.04,14.9,,
2016-03-11T03:00,14.96,12.46,10.7,7.92,65.08,154.28,651.4,3255.55,652.83,6.25,36.63,32.5,31.65,27.36,86.19,356.92,865.8,4377.33,850.76,17.0,,
2016-03-11T04:00,15.05,12.35,12.55,9.36,64.6,151.33,649.43,3234.76,647.25,5.65,36.93,34.26,33.8,33.18,87.07,376.33,874.37,4411.89,879.61,17.47,,
2016-03-11T05:00,15.18,14.9,13.65,14.03,64.92,152.57,651.6,3264.12,646.63,6.98,40.89,39.62,38.47,36.85,88.83,390.82,913.64,4482.57,914.86,19.03,,
2016-03-11T06:00,15.69,15.41,16.94,18.16,66.06,155.71,656.58,3289.12,663.09,8.19,40.62,42.33,44.51,42.68,91.91,433.3,918.33,4589.42,908.85,20.63,,
2016-03-11T07:00,16.62,19.8,21.2,24.53,67.04,171.18,672.2,3331.53,668.16,9.78,43.13,47.14,48.77,53.4,94.75,436.11,955.11,4644.47,951.77,24.17,,
